#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
6	27	00009168	asr t1, r4, t1
6	27	00009168	not r4, t1
6	27	0000916c	seti r15, 0x916c (37228)
6	27	0000916c	seti t1, 0x1e (30)
6	27	0000916c	sub r4, r4, t1
6	27	0000916c	seti t1, 0x0 (0)
6	27	0000916c	cmp sr, r4, t1
6	27	00009170	seti r15, 0x9170 (37232)
6	27	00009170	seti t1, 0x91e4 (37348)
6	27	00009170	if ge, sr, 1
6	27	00009170	branch t1
6	28	000091e4	seti r15, 0x91e4 (37348)
6	28	000091e4	seti t1, 0x20 (32)
6	28	000091e4	sub r5, t1, r4
6	28	000091e8	seti r15, 0x91e8 (37352)
6	28	000091e8	shl t1, r1, r5
6	28	000091e8	set r6, t1
6	28	000091ec	seti r15, 0x91ec (37356)
6	28	000091ec	shr t1, r1, r4
6	28	000091ec	set r3, t1
6	28	000091f0	seti r15, 0x91f0 (37360)
6	28	000091f0	shl t1, r0, r5
6	28	000091f0	or r3, r3, t1
6	28	000091f4	seti r15, 0x91f4 (37364)
6	28	000091f4	shr t1, r0, r4
6	28	000091f4	set r1, t1
6	28	000091f8	seti r15, 0x91f8 (37368)
6	28	000091f8	seti t1, 0x80000000 (2147483648)
6	28	000091f8	and r0, r0, t1
6	28	000091fc	seti r15, 0x91fc (37372)
6	28	000091fc	shr t1, r0, r4
6	28	000091fc	not t1, t1
6	28	000091fc	and r1, r1, t1
6	28	00009200	seti r15, 0x9200 (37376)
6	28	00009200	seti t1, 0x1f (31)
6	28	00009200	shr t1, r3, t1
6	28	00009200	add r1, r1, t1
6	28	00009204	seti r15, 0x9204 (37380)
6	28	00009204	set t1, r14
6	28	00009204	or r6, r6, t1
6	28	00009204	seti t1, 0x0 (0)
6	28	00009204	cmp sr, r6, t1
6	28	00009208	seti r15, 0x9208 (37384)
6	28	0000920c	seti r15, 0x920c (37388)
6	28	0000920c	scratch r1
6	28	00009210	seti r15, 0x9210 (37392)
6	28	00009210	seti r15, 0x9218 (37400)
6	28	00009210	seti t2, 0x4 (4)
6	28	00009210	set t1, r13
6	28	00009210	seti t3, 0x10 (16)
6	28	00009210	add t3, t1, t3
6	28	00009210	load r4, t1, uint32
6	28	00009210	add t1, t1, t2
6	28	00009210	load r5, t1, uint32
6	28	00009210	add t1, t1, t2
6	28	00009210	load r6, t1, uint32
6	28	00009210	add t1, t1, t2
6	28	00009210	load r15, t1, uint32
6	28	00009210	set r13, t3
6	28	00009210	branch r15
6	29	00009174	seti r15, 0x9174 (37236)
6	29	00009174	seti t1, 0xc (12)
6	29	00009174	add r4, r4, t1
6	29	00009174	seti t1, 0x0 (0)
6	29	00009174	cmp sr, r4, t1
6	29	00009178	seti r15, 0x9178 (37240)
6	29	00009178	seti t1, 0x91b4 (37300)
6	29	00009178	if gt, sr, 1
6	29	00009178	branch t1
6	30	000091b4	seti r15, 0x91b4 (37300)
6	30	000091b4	seti t1, 0xc (12)
6	30	000091b4	sub r4, t1, r4
6	30	000091b8	seti r15, 0x91b8 (37304)
6	30	000091b8	seti t1, 0x20 (32)
6	30	000091b8	sub r5, t1, r4
6	30	000091bc	seti r15, 0x91bc (37308)
6	30	000091bc	shl t1, r1, r4
6	30	000091bc	set r3, t1
6	30	000091c0	seti r15, 0x91c0 (37312)
6	30	000091c0	shr t1, r1, r5
6	30	000091c0	set r1, t1
6	30	000091c4	seti r15, 0x91c4 (37316)
6	30	000091c4	shl t1, r0, r4
6	30	000091c4	or r1, r1, t1
6	30	000091c8	seti r15, 0x91c8 (37320)
6	30	000091c8	seti t1, 0x80000000 (2147483648)
6	30	000091c8	and r0, r0, t1
6	30	000091cc	seti r15, 0x91cc (37324)
6	30	000091cc	seti t1, 0x1f (31)
6	30	000091cc	shr t1, r3, t1
6	30	000091cc	add r1, r1, t1
6	30	000091cc	seti t1, 0x0 (0)
6	30	000091cc	cmp sr, r1, t1
6	30	000091d0	seti r15, 0x91d0 (37328)
6	30	000091d0	scratch r0
6	30	000091d4	seti r15, 0x91d4 (37332)
6	30	000091d4	seti t1, 0x0 (0)
6	30	000091d4	xor t1, r14, t1
6	30	000091d4	seti t2, 0x0 (0)
6	30	000091d4	cmp sr, t1, t2
6	30	000091d8	seti r15, 0x91d8 (37336)
6	30	000091dc	seti r15, 0x91dc (37340)
6	30	000091dc	scratch r1
6	30	000091e0	seti r15, 0x91e0 (37344)
6	30	000091e0	seti r15, 0x91e8 (37352)
6	30	000091e0	seti t2, 0x4 (4)
6	30	000091e0	set t1, r13
6	30	000091e0	seti t3, 0x10 (16)
6	30	000091e0	add t3, t1, t3
6	30	000091e0	load r4, t1, uint32
6	30	000091e0	add t1, t1, t2
6	30	000091e0	load r5, t1, uint32
6	30	000091e0	add t1, t1, t2
6	30	000091e0	load r6, t1, uint32
6	30	000091e0	add t1, t1, t2
6	30	000091e0	load r15, t1, uint32
6	30	000091e0	set r13, t3
6	30	000091e0	branch r15
6	31	0000917c	seti r15, 0x917c (37244)
6	31	0000917c	seti t1, 0x14 (20)
6	31	0000917c	add r4, r4, t1
6	31	00009180	seti r15, 0x9180 (37248)
6	31	00009180	seti t1, 0x20 (32)
6	31	00009180	sub r5, t1, r4
6	31	00009184	seti r15, 0x9184 (37252)
6	31	00009184	shl t1, r1, r5
6	31	00009184	set r3, t1
6	31	00009188	seti r15, 0x9188 (37256)
6	31	00009188	shr t1, r1, r4
6	31	00009188	set r1, t1
6	31	0000918c	seti r15, 0x918c (37260)
6	31	0000918c	shl t1, r0, r5
6	31	0000918c	or r1, r1, t1
6	31	00009190	seti r15, 0x9190 (37264)
6	31	00009190	seti t1, 0x1 (1)
6	31	00009190	shl t1, r0, t1
6	31	00009190	set r0, t1
6	31	00009190	seti t1, 0x0 (0)
6	31	00009190	cmp sr, r0, t1
6	31	00009194	seti r15, 0x9194 (37268)
6	31	00009194	shr t1, r0, r4
6	31	00009194	set r0, t1
6	31	00009198	seti r15, 0x9198 (37272)
6	31	00009198	set t1, r0
6	31	00009198	set r0, t1
6	31	0000919c	seti r15, 0x919c (37276)
6	31	0000919c	seti t1, 0x1f (31)
6	31	0000919c	shr t1, r3, t1
6	31	0000919c	add r1, r1, t1
6	31	0000919c	seti t1, 0x0 (0)
6	31	0000919c	cmp sr, r1, t1
6	31	000091a0	seti r15, 0x91a0 (37280)
6	31	000091a0	scratch r0
6	31	000091a4	seti r15, 0x91a4 (37284)
6	31	000091a4	seti t1, 0x0 (0)
6	31	000091a4	xor t1, r14, t1
6	31	000091a4	seti t2, 0x0 (0)
6	31	000091a4	cmp sr, t1, t2
6	31	000091a8	seti r15, 0x91a8 (37288)
6	31	000091ac	seti r15, 0x91ac (37292)
6	31	000091ac	scratch r1
6	31	000091b0	seti r15, 0x91b0 (37296)
6	31	000091b0	seti r15, 0x91b8 (37304)
6	31	000091b0	seti t2, 0x4 (4)
6	31	000091b0	set t1, r13
6	31	000091b0	seti t3, 0x10 (16)
6	31	000091b0	add t3, t1, t3
6	31	000091b0	load r4, t1, uint32
6	31	000091b0	add t1, t1, t2
6	31	000091b0	load r5, t1, uint32
6	31	000091b0	add t1, t1, t2
6	31	000091b0	load r6, t1, uint32
6	31	000091b0	add t1, t1, t2
6	31	000091b0	load r15, t1, uint32
6	31	000091b0	set r13, t3
6	31	000091b0	branch r15
6	32	00009310	seti r15, 0x9310 (37648)
6	32	00009310	seti t1, 0x4 (4)
6	32	00009310	shr t1, r0, t1
6	32	00009310	or r5, r5, t1
6	32	00009314	seti r15, 0x9314 (37652)
6	32	00009314	seti t1, 0x18 (24)
6	32	00009314	shr t1, r1, t1
6	32	00009314	or r5, r5, t1
6	32	00009318	seti r15, 0x9318 (37656)
6	32	00009318	seti t1, 0x8 (8)
6	32	00009318	shl t1, r1, t1
6	32	00009318	set r6, t1
6	32	0000931c	seti r15, 0x931c (37660)
6	32	0000931c	seti t1, 0x80000000 (2147483648)
6	32	0000931c	and r0, r14, t1
6	32	00009320	seti r15, 0x9320 (37664)
6	32	00009320	set t1, r2
6	32	00009320	cmp sr, r5, t1
6	32	00009324	seti r15, 0x9324 (37668)
6	32	00009328	seti r15, 0x9328 (37672)
6	32	00009328	seti t1, 0x9338 (37688)
6	32	00009328	if uge, sr, 1
6	32	00009328	branch t1
6	33	00009338	seti r15, 0x9338 (37688)
6	33	00009338	seti t1, 0x1f000000 (520093696)
6	33	00009338	add r4, r4, t1
6	33	0000933c	seti r15, 0x933c (37692)
6	33	0000933c	seti t1, 0xf80000 (16252928)
6	33	0000933c	add r4, r4, t1
6	33	00009340	seti r15, 0x9340 (37696)
6	33	00009340	seti t1, 0xfe580000 (4267180032)
6	33	00009340	cmp sr, r4, t1
6	33	00009344	seti r15, 0x9344 (37700)
6	33	00009344	seti t1, 0x914c (37196)
6	33	00009344	if le, sr, 1
6	33	00009344	branch t1
6	34	00009348	seti r15, 0x9348 (37704)
6	34	00009348	seti t1, 0x1 (1)
6	34	00009348	shr t1, r12, t1
6	34	00009348	cmp sr, r4, t1
6	34	0000934c	seti r15, 0x934c (37708)
6	34	0000934c	seti t1, 0x9294 (37524)
6	34	0000934c	if ge, sr, 1
6	34	0000934c	branch t1
6	35	00009350	seti r15, 0x9350 (37712)
6	35	00009350	set t1, r3
6	35	00009350	sub r6, r6, t1
6	35	00009350	seti t1, 0x0 (0)
6	35	00009350	cmp sr, r6, t1
6	35	00009354	seti r15, 0x9354 (37716)
6	35	00009354	set t1, r2
6	35	00009354	scratch r5
6	35	00009358	seti r15, 0x9358 (37720)
6	35	00009358	seti t1, 0x1 (1)
6	35	00009358	shr t1, r2, t1
6	35	00009358	set r2, t1
6	35	00009358	seti t1, 0x0 (0)
6	35	00009358	cmp sr, r2, t1
6	35	0000935c	seti r15, 0x935c (37724)
6	35	0000935c	set t1, r3
6	35	0000935c	set r3, t1
6	35	00009360	seti r15, 0x9360 (37728)
6	35	00009360	seti r1, 0x100000 (1048576)
6	35	00009364	seti r15, 0x9364 (37732)
6	35	00009364	seti r12, 0x80000 (524288)
6	36	00009410	seti r15, 0x9410 (37904)
6	36	00009410	seti t1, 0x100000 (1048576)
6	36	00009410	and t1, r0, t1
6	36	00009410	seti t2, 0x0 (0)
6	36	00009410	cmp sr, t1, t2
6	36	00009414	seti r15, 0x9414 (37908)
6	36	00009414	scratch r0
6	36	00009418	seti r15, 0x9418 (37912)
6	36	00009418	scratch r1
6	37	00009480	seti r15, 0x9480 (38016)
6	37	00009480	set t1, r6
6	37	00009480	or r14, r5, t1
6	37	00009484	seti r15, 0x9484 (38020)
6	37	00009484	seti t1, 0x9168 (37224)
6	37	00009484	branch t1
6	38	00009424	seti r15, 0x9424 (37924)
6	38	00009424	set t1, r2
6	38	00009424	sub r12, r5, t1
6	38	00009424	seti t1, 0x0 (0)
6	38	00009424	cmp sr, r12, t1
6	38	00009428	seti r15, 0x9428 (37928)
6	38	00009428	scratch r12
6	38	0000942c	seti r15, 0x942c (37932)
6	38	0000942c	scratch r1
6	38	0000942c	scratch sr
6	38	00009430	seti r15, 0x9430 (37936)
6	38	00009430	scratch r0
6	38	00009434	seti r15, 0x9434 (37940)
6	38	00009434	seti t1, 0x0 (0)
6	38	00009434	xor t1, r12, t1
6	38	00009434	seti t2, 0x0 (0)
6	38	00009434	cmp sr, t1, t2
6	38	00009438	seti r15, 0x9438 (37944)
6	38	00009438	scratch r1
6	38	0000943c	seti r15, 0x943c (37948)
6	38	0000943c	seti t1, 0xffefffff (4293918719)
6	38	0000943c	and r0, r0, t1
6	38	00009440	seti r15, 0x9440 (37952)
6	38	00009440	seti t1, 0x1 (1)
6	38	00009440	shl t1, r4, t1
6	38	00009440	or r0, r0, t1
6	38	00009444	seti r15, 0x9444 (37956)
6	38	00009444	seti r15, 0x944c (37964)
6	38	00009444	seti t2, 0x4 (4)
6	38	00009444	set t1, r13
6	38	00009444	seti t3, 0x10 (16)
6	38	00009444	add t3, t1, t3
6	38	00009444	load r4, t1, uint32
6	38	00009444	add t1, t1, t2
6	38	00009444	load r5, t1, uint32
6	38	00009444	add t1, t1, t2
6	38	00009444	load r6, t1, uint32
6	38	00009444	add t1, t1, t2
6	38	00009444	load r15, t1, uint32
6	38	00009444	set r13, t3
6	38	00009444	branch r15
6	39	000093d8	seti r15, 0x93d8 (37848)
6	39	000093d8	seti t1, 0x4 (4)
6	39	000093d8	shl t1, r5, t1
6	39	000093d8	set r5, t1
6	39	000093dc	seti r15, 0x93dc (37852)
6	39	000093dc	seti t1, 0x1c (28)
6	39	000093dc	shr t1, r6, t1
6	39	000093dc	or r5, r5, t1
6	39	000093e0	seti r15, 0x93e0 (37856)
6	39	000093e0	seti t1, 0x4 (4)
6	39	000093e0	shl t1, r6, t1
6	39	000093e0	set r6, t1
6	39	000093e4	seti r15, 0x93e4 (37860)
6	39	000093e4	seti t1, 0x3 (3)
6	39	000093e4	shl t1, r2, t1
6	39	000093e4	set r2, t1
6	39	000093e8	seti r15, 0x93e8 (37864)
6	39	000093e8	seti t1, 0x1d (29)
6	39	000093e8	shr t1, r3, t1
6	39	000093e8	or r2, r2, t1
6	39	000093ec	seti r15, 0x93ec (37868)
6	39	000093ec	seti t1, 0x3 (3)
6	39	000093ec	shl t1, r3, t1
6	39	000093ec	set r3, t1
6	39	000093f0	seti r15, 0x93f0 (37872)
6	39	000093f0	seti t1, 0x4 (4)
6	39	000093f0	shr t1, r12, t1
6	39	000093f0	set r12, t1
6	39	000093f0	seti t1, 0x0 (0)
6	39	000093f0	cmp sr, r12, t1
6	39	000093f4	seti r15, 0x93f4 (37876)
6	39	000093f4	seti t1, 0x9368 (37736)
6	39	000093f4	if ne, sr, 1
6	39	000093f4	branch t1
6	40	00009368	seti r15, 0x9368 (37736)
6	40	00009368	set t1, r3
6	40	00009368	sub r14, r6, t1
6	40	00009368	seti t1, 0x0 (0)
6	40	00009368	cmp sr, r14, t1
6	40	0000936c	seti r15, 0x936c (37740)
6	40	0000936c	set t1, r2
6	40	0000936c	scratch r14
6	40	0000936c	scratch sr
6	40	00009370	seti r15, 0x9370 (37744)
6	40	00009370	scratch r6
6	40	00009374	seti r15, 0x9374 (37748)
6	40	00009374	scratch r5
6	40	00009378	seti r15, 0x9378 (37752)
6	40	00009378	scratch r1
6	40	0000937c	seti r15, 0x937c (37756)
6	40	0000937c	seti t1, 0x1 (1)
6	40	0000937c	shr t1, r2, t1
6	40	0000937c	set r2, t1
6	40	0000937c	seti t1, 0x0 (0)
6	40	0000937c	cmp sr, r2, t1
6	40	00009380	seti r15, 0x9380 (37760)
6	40	00009380	set t1, r3
6	40	00009380	set r3, t1
6	40	00009384	seti r15, 0x9384 (37764)
6	40	00009384	set t1, r3
6	40	00009384	sub r14, r6, t1
6	40	00009384	seti t1, 0x0 (0)
6	40	00009384	cmp sr, r14, t1
6	40	00009388	seti r15, 0x9388 (37768)
6	40	00009388	set t1, r2
6	40	00009388	scratch r14
6	40	00009388	scratch sr
6	40	0000938c	seti r15, 0x938c (37772)
6	40	0000938c	scratch r6
6	40	00009390	seti r15, 0x9390 (37776)
6	40	00009390	scratch r5
6	40	00009394	seti r15, 0x9394 (37780)
6	40	00009394	scratch r1
6	40	00009398	seti r15, 0x9398 (37784)
6	40	00009398	seti t1, 0x1 (1)
6	40	00009398	shr t1, r2, t1
6	40	00009398	set r2, t1
6	40	00009398	seti t1, 0x0 (0)
6	40	00009398	cmp sr, r2, t1
6	40	0000939c	seti r15, 0x939c (37788)
6	40	0000939c	set t1, r3
6	40	0000939c	set r3, t1
6	40	000093a0	seti r15, 0x93a0 (37792)
6	40	000093a0	set t1, r3
6	40	000093a0	sub r14, r6, t1
6	40	000093a0	seti t1, 0x0 (0)
6	40	000093a0	cmp sr, r14, t1
6	40	000093a4	seti r15, 0x93a4 (37796)
6	40	000093a4	set t1, r2
6	40	000093a4	scratch r14
6	40	000093a4	scratch sr
6	40	000093a8	seti r15, 0x93a8 (37800)
6	40	000093a8	scratch r6
6	40	000093ac	seti r15, 0x93ac (37804)
6	40	000093ac	scratch r5
6	40	000093b0	seti r15, 0x93b0 (37808)
6	40	000093b0	scratch r1
6	40	000093b4	seti r15, 0x93b4 (37812)
6	40	000093b4	seti t1, 0x1 (1)
6	40	000093b4	shr t1, r2, t1
6	40	000093b4	set r2, t1
6	40	000093b4	seti t1, 0x0 (0)
6	40	000093b4	cmp sr, r2, t1
6	40	000093b8	seti r15, 0x93b8 (37816)
6	40	000093b8	set t1, r3
6	40	000093b8	set r3, t1
6	40	000093bc	seti r15, 0x93bc (37820)
6	40	000093bc	set t1, r3
6	40	000093bc	sub r14, r6, t1
6	40	000093bc	seti t1, 0x0 (0)
6	40	000093bc	cmp sr, r14, t1
6	40	000093c0	seti r15, 0x93c0 (37824)
6	40	000093c0	set t1, r2
6	40	000093c0	scratch r14
6	40	000093c0	scratch sr
6	40	000093c4	seti r15, 0x93c4 (37828)
6	40	000093c4	scratch r6
6	40	000093c8	seti r15, 0x93c8 (37832)
6	40	000093c8	scratch r5
6	40	000093cc	seti r15, 0x93cc (37836)
6	40	000093cc	scratch r1
6	40	000093d0	seti r15, 0x93d0 (37840)
6	40	000093d0	set t1, r6
6	40	000093d0	or r14, r5, t1
6	40	000093d0	seti t1, 0x0 (0)
6	40	000093d0	cmp sr, r14, t1
6	40	000093d4	seti r15, 0x93d4 (37844)
6	40	000093d4	seti t1, 0x9410 (37904)
6	40	000093d4	if eq, sr, 1
6	40	000093d4	branch t1
6	41	000093f8	seti r15, 0x93f8 (37880)
6	41	000093f8	seti t1, 0x100000 (1048576)
6	41	000093f8	and t1, r0, t1
6	41	000093f8	seti t2, 0x0 (0)
6	41	000093f8	cmp sr, t1, t2
6	41	000093fc	seti r15, 0x93fc (37884)
6	41	000093fc	seti t1, 0x941c (37916)
6	41	000093fc	if ne, sr, 1
6	41	000093fc	branch t1
6	42	0000941c	seti r15, 0x941c (37916)
6	42	0000941c	seti t1, 0x0 (0)
6	42	0000941c	cmp sr, r4, t1
6	42	00009420	seti r15, 0x9420 (37920)
6	42	00009420	seti t1, 0x9480 (38016)
6	42	00009420	if le, sr, 1
6	42	00009420	branch t1
6	43	00009400	seti r15, 0x9400 (37888)
6	43	00009400	set t1, r1
6	43	00009400	or r0, r0, t1
6	43	00009404	seti r15, 0x9404 (37892)
6	43	00009404	seti r1, 0x0 (0)
6	43	00009408	seti r15, 0x9408 (37896)
6	43	00009408	seti r12, 0x80000000 (2147483648)
6	43	0000940c	seti r15, 0x940c (37900)
6	43	0000940c	seti t1, 0x9368 (37736)
6	43	0000940c	branch t1
6	44	0000932c	seti r15, 0x932c (37676)
6	44	0000932c	seti t1, 0x80000 (524288)
6	44	0000932c	sub r4, r4, t1
6	44	00009330	seti r15, 0x9330 (37680)
6	44	00009330	seti t1, 0x1 (1)
6	44	00009330	shr t1, r2, t1
6	44	00009330	set r2, t1
6	44	00009330	seti t1, 0x0 (0)
6	44	00009330	cmp sr, r2, t1
6	44	00009334	seti r15, 0x9334 (37684)
6	44	00009334	set t1, r3
6	44	00009334	set r3, t1
6	45	00009494	seti r15, 0x9494 (38036)
6	45	00009494	seti t1, 0x80000000 (2147483648)
6	45	00009494	and r6, r0, t1
6	46	00009498	seti r15, 0x9498 (38040)
6	46	00009498	seti t1, 0x1 (1)
6	46	00009498	shl t1, r1, t1
6	46	00009498	set r1, t1
6	46	00009498	seti t1, 0x0 (0)
6	46	00009498	cmp sr, r1, t1
6	46	0000949c	seti r15, 0x949c (38044)
6	46	0000949c	seti t1, 0x1 (1)
6	46	0000949c	shl t1, r0, t1
6	46	0000949c	scratch r0
6	46	000094a0	seti r15, 0x94a0 (38048)
6	46	000094a0	seti t1, 0x100000 (1048576)
6	46	000094a0	and t1, r0, t1
6	46	000094a0	seti t2, 0x0 (0)
6	46	000094a0	cmp sr, t1, t2
6	46	000094a4	seti r15, 0x94a4 (38052)
6	46	000094a4	scratch r4
6	46	000094a8	seti r15, 0x94a8 (38056)
6	46	000094a8	seti t1, 0x9498 (38040)
6	46	000094a8	if eq, sr, 1
6	46	000094a8	branch t1
6	47	000094ac	seti r15, 0x94ac (38060)
6	47	000094ac	set t1, r6
6	47	000094ac	or r0, r0, t1
6	47	000094b0	seti r15, 0x94b0 (38064)
6	47	000094b0	seti t1, 0x0 (0)
6	47	000094b0	xor t1, r5, t1
6	47	000094b0	seti t2, 0x0 (0)
6	47	000094b0	cmp sr, t1, t2
6	47	000094b4	seti r15, 0x94b4 (38068)
6	47	000094b4	seti t1, 0x92e8 (37608)
6	47	000094b4	if ne, sr, 1
6	47	000094b4	branch t1
7	1	00008cd4	seti r15, 0x8cd4 (36052)
7	1	00008cd4	seti t1, 0x80000000 (2147483648)
7	1	00008cd4	xor r2, r2, t1
7	1	00008cd8	seti r15, 0x8cd8 (36056)
7	1	00008cd8	set t1, r3
7	1	00008cd8	xor t1, r1, t1
7	1	00008cd8	seti t2, 0x0 (0)
7	1	00008cd8	cmp sr, t1, t2
7	1	00008cdc	seti r15, 0x8cdc (36060)
7	1	00008cdc	scratch r12
7	1	00008ce0	seti r15, 0x8ce0 (36064)
7	1	00008ce4	seti r15, 0x8ce4 (36068)
7	1	00008ce4	seti t1, 0x8f64 (36708)
7	1	00008ce4	if eq, sr, 1
7	1	00008ce4	branch t1
7	2	00008f64	seti r15, 0x8f64 (36708)
7	2	00008f64	seti t1, 0x100000 (1048576)
7	2	00008f64	sub r12, r12, t1
7	2	00008f68	seti r15, 0x8f68 (36712)
7	2	00008f68	set t1, r12
7	2	00008f68	and r2, r0, t1
7	2	00008f6c	seti r15, 0x8f6c (36716)
7	2	00008f6c	set t1, r12
7	2	00008f6c	xor t1, r2, t1
7	2	00008f6c	seti t2, 0x0 (0)
7	2	00008f6c	cmp sr, t1, t2
7	2	00008f70	seti r15, 0x8f70 (36720)
7	2	00008f70	scratch r0
7	2	00008f74	seti r15, 0x8f74 (36724)
7	2	00008f74	scratch r0
7	2	00008f78	seti r15, 0x8f78 (36728)
7	2	00008f78	seti r1, 0x0 (0)
7	2	00008f7c	seti r15, 0x8f7c (36732)
7	2	00008f7c	branch r14
7	3	00008ce8	seti r15, 0x8ce8 (36072)
7	3	00008ce8	seti t1, 0x1 (1)
7	3	00008ce8	shl t1, r0, t1
7	3	00008ce8	or r12, r1, t1
7	3	00008ce8	seti t1, 0x0 (0)
7	3	00008ce8	cmp sr, r12, t1
7	3	00008cec	seti r15, 0x8cec (36076)
7	3	00008cec	scratch r1
7	3	00008cf0	seti r15, 0x8cf0 (36080)
7	3	00008cf0	scratch r0
7	3	00008cf4	seti r15, 0x8cf4 (36084)
7	3	00008cf4	scratch r12
7	3	00008cf8	seti r15, 0x8cf8 (36088)
7	3	00008cf8	if eq, sr, 1
7	3	00008cf8	branch r14
7	4	00008cfc	seti r15, 0x8cfc (36092)
7	4	00008cfc	seti t2, 0x4 (4)
7	4	00008cfc	seti t1, 0xc (12)
7	4	00008cfc	sub t1, r13, t1
7	4	00008cfc	set t3, t1
7	4	00008cfc	store r4, t1, uint32
7	4	00008cfc	add t1, t1, t2
7	4	00008cfc	store r5, t1, uint32
7	4	00008cfc	add t1, t1, t2
7	4	00008cfc	store r14, t1, uint32
7	4	00008cfc	set r13, t3
7	4	00008d00	seti r15, 0x8d00 (36096)
7	4	00008d00	seti r12, 0x7f000000 (2130706432)
7	4	00008d04	seti r15, 0x8d04 (36100)
7	4	00008d04	seti t1, 0xf00000 (15728640)
7	4	00008d04	or r12, r12, t1
7	4	00008d08	seti r15, 0x8d08 (36104)
7	4	00008d08	set t1, r12
7	4	00008d08	and r4, r0, t1
7	4	00008d0c	seti r15, 0x8d0c (36108)
7	4	00008d0c	set t1, r12
7	4	00008d0c	and r5, r2, t1
7	4	00008d10	seti r15, 0x8d10 (36112)
7	4	00008d10	set t1, r12
7	4	00008d10	xor t1, r4, t1
7	4	00008d10	seti t2, 0x0 (0)
7	4	00008d10	cmp sr, t1, t2
7	4	00008d14	seti r15, 0x8d14 (36116)
7	4	00008d18	seti r15, 0x8d18 (36120)
7	4	00008d18	seti t1, 0x8f90 (36752)
7	4	00008d18	if eq, sr, 1
7	4	00008d18	branch t1
7	5	00008f90	seti r15, 0x8f90 (36752)
7	5	00008f90	set t1, r12
7	5	00008f90	xor t1, r4, t1
7	5	00008f90	seti t2, 0x0 (0)
7	5	00008f90	cmp sr, t1, t2
7	5	00008f94	seti r15, 0x8f94 (36756)
7	5	00008f94	scratch r0
7	5	00008f98	seti r15, 0x8f98 (36760)
7	5	00008f98	scratch r1
7	5	00008f9c	seti r15, 0x8f9c (36764)
7	5	00008fa0	seti r15, 0x8fa0 (36768)
7	5	00008fa0	scratch r4
7	5	00008fa0	scratch r5
7	5	00008fa0	scratch r15
7	5	00008fa0	scratch r13
7	6	00008fa4	seti r15, 0x8fa4 (36772)
7	6	00008fa4	seti t1, 0xc (12)
7	6	00008fa4	shl t1, r0, t1
7	6	00008fa4	or r4, r1, t1
7	6	00008fa4	seti t1, 0x0 (0)
7	6	00008fa4	cmp sr, r4, t1
7	6	00008fa8	seti r15, 0x8fa8 (36776)
7	6	00008fa8	scratch r4
7	6	00008fac	seti r15, 0x8fac (36780)
7	6	00008fb0	seti r15, 0x8fb0 (36784)
7	6	00008fb0	scratch r0
7	6	00008fb4	seti r15, 0x8fb4 (36788)
7	6	00008fb4	scratch r1
7	6	00008fb8	seti r15, 0x8fb8 (36792)
7	6	00008fb8	seti r15, 0x8fc0 (36800)
7	6	00008fb8	seti t2, 0x4 (4)
7	6	00008fb8	set t1, r13
7	6	00008fb8	seti t3, 0xc (12)
7	6	00008fb8	add t3, t1, t3
7	6	00008fb8	load r4, t1, uint32
7	6	00008fb8	add t1, t1, t2
7	6	00008fb8	load r5, t1, uint32
7	6	00008fb8	add t1, t1, t2
7	6	00008fb8	load r15, t1, uint32
7	6	00008fb8	set r13, t3
7	6	00008fb8	branch r15
7	7	00008d1c	seti r15, 0x8d1c (36124)
7	7	00008d1c	set t1, r4
7	7	00008d1c	sub r5, r5, t1
7	7	00008d1c	seti t1, 0x0 (0)
7	7	00008d1c	cmp sr, r5, t1
7	7	00008d20	seti r15, 0x8d20 (36128)
7	7	00008d20	scratch r5
7	7	00008d24	seti r15, 0x8d24 (36132)
7	7	00008d24	seti t1, 0x8d44 (36164)
7	7	00008d24	if le, sr, 1
7	7	00008d24	branch t1
7	8	00008d44	seti r15, 0x8d44 (36164)
7	8	00008d44	seti t1, 0x3600000 (56623104)
7	8	00008d44	cmp sr, r5, t1
7	8	00008d48	seti r15, 0x8d48 (36168)
7	8	00008d48	scratch r4
7	8	00008d48	scratch r5
7	8	00008d48	scratch r15
7	8	00008d48	scratch r13
7	9	00008d4c	seti r15, 0x8d4c (36172)
7	9	00008d4c	seti t1, 0x80000000 (2147483648)
7	9	00008d4c	and t1, r0, t1
7	9	00008d4c	seti t2, 0x0 (0)
7	9	00008d4c	cmp sr, t1, t2
7	9	00008d50	seti r15, 0x8d50 (36176)
7	9	00008d50	seti t1, 0x1 (1)
7	9	00008d50	shl t1, r12, t1
7	9	00008d50	not t1, t1
7	9	00008d50	and r0, r0, t1
7	9	00008d54	seti r15, 0x8d54 (36180)
7	9	00008d54	seti t1, 0x100000 (1048576)
7	9	00008d54	or r0, r0, t1
7	9	00008d58	seti r15, 0x8d58 (36184)
7	9	00008d58	seti t1, 0x8d64 (36196)
7	9	00008d58	if eq, sr, 1
7	9	00008d58	branch t1
7	10	00008d64	seti r15, 0x8d64 (36196)
7	10	00008d64	seti t1, 0x80000000 (2147483648)
7	10	00008d64	and t1, r2, t1
7	10	00008d64	seti t2, 0x0 (0)
7	10	00008d64	cmp sr, t1, t2
7	10	00008d68	seti r15, 0x8d68 (36200)
7	10	00008d68	seti t1, 0x1 (1)
