#Name: kind
#Label: Kind
#Description: View the kind of instructions.
7	39	00008da4	 kind=IS_INT|IS_ALU
7	39	00008da8	 kind=IS_COND|IS_CONTROL
7	40	00008d74	 kind=IS_INT|IS_ALU
7	40	00008d78	 kind=IS_INT|IS_ALU
7	41	00008d5c	 kind=IS_INT|IS_ALU
7	41	00008d60	 kind=IS_INT|IS_ALU
7	42	00008d28	 kind=IS_INT|IS_ALU
7	42	00008d2c	 kind=IS_INT|IS_ALU
7	42	00008d30	 kind=IS_INT|IS_ALU
7	42	00008d34	 kind=IS_INT|IS_ALU
7	42	00008d38	 kind=IS_INT|IS_ALU
7	42	00008d3c	 kind=IS_INT|IS_ALU
7	42	00008d40	 kind=IS_INT|IS_ALU
8	1	00008218	 kind=IS_INT|IS_ALU
8	1	0000821c	 kind=IS_MEM|IS_STORE|IS_MULTI
8	1	00008220	 kind=IS_INT|IS_ALU
8	1	00008224	 kind=IS_INT|IS_ALU
8	1	00008228	 kind=IS_INT|IS_ALU
8	1	0000822c	 kind=IS_MEM|IS_STORE|IS_MULTI
8	1	00008230	 kind=IS_INT|IS_ALU
8	1	00008234	 kind=IS_MEM|IS_LOAD|IS_MULTI
8	1	00008238	 kind=IS_INT|IS_ALU
8	1	0000823c	 kind=IS_MEM|IS_LOAD|IS_MULTI
8	1	00008240	 kind=IS_CONTROL|IS_CALL
8	2	00008244	 kind=IS_INT|IS_ALU
8	2	00008248	 kind=IS_INT|IS_ALU
8	2	0000824c	 kind=IS_COND|IS_CONTROL
8	3	00008254	 kind=IS_INT|IS_ALU
8	3	00008258	 kind=IS_INT|IS_ALU
8	3	0000825c	 kind=IS_INT|IS_ALU
8	3	00008260	 kind=IS_INT|IS_ALU
8	3	00008264	 kind=IS_MEM|IS_LOAD|IS_MULTI
8	3	00008268	 kind=IS_MEM|IS_STORE|IS_MULTI
8	3	0000826c	 kind=IS_CONTROL
8	4	00008298	 kind=IS_INT|IS_ALU
8	4	0000829c	 kind=IS_INT|IS_ALU
8	4	000082a0	 kind=IS_INT|IS_ALU
8	4	000082a4	 kind=IS_MEM|IS_LOAD|IS_MULTI
8	4	000082a8	 kind=IS_INT|IS_ALU
8	4	000082ac	 kind=IS_INT|IS_ALU
8	4	000082b0	 kind=IS_INT|IS_ALU
8	4	000082b4	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
8	5	00008250	 kind=IS_CONTROL
8	6	00008270	 kind=IS_INT|IS_ALU
8	6	00008274	 kind=IS_INT|IS_ALU
8	6	00008278	 kind=IS_INT|IS_ALU
8	6	0000827c	 kind=IS_INT|IS_ALU
8	6	00008280	 kind=IS_MEM|IS_LOAD|IS_MULTI
8	6	00008284	 kind=IS_INT|IS_ALU
8	6	00008288	 kind=IS_MEM|IS_LOAD|IS_MULTI
8	6	0000828c	 kind=IS_INT|IS_ALU
8	6	00008290	 kind=IS_INT|IS_ALU
8	6	00008294	 kind=IS_MEM|IS_STORE|IS_MULTI
9	1	00009520	 kind=IS_INT|IS_ALU
9	1	00009524	 kind=IS_CONTROL
9	2	00009534	 kind=IS_MEM|IS_STORE|IS_MULTI
9	2	00009538	 kind=IS_INT|IS_ALU
9	2	0000953c	 kind=IS_INT|IS_ALU
9	2	00009540	 kind=IS_INT|IS_ALU
9	2	00009544	 kind=IS_INT|IS_ALU
9	2	00009548	 kind=IS_INT|IS_ALU
9	2	0000954c	 kind=IS_COND|IS_INT|IS_ALU
9	2	00009550	 kind=IS_COND|IS_CONTROL
9	3	0000959c	 kind=IS_INT|IS_ALU
9	3	000095a0	 kind=IS_COND|IS_CONTROL
9	4	000095ac	 kind=IS_INT|IS_ALU
9	4	000095b0	 kind=IS_COND|IS_CONTROL
9	5	00009554	 kind=IS_INT|IS_ALU
9	5	00009558	 kind=IS_COND|IS_INT|IS_ALU
9	5	0000955c	 kind=IS_COND|IS_INT|IS_ALU
9	5	00009560	 kind=IS_COND|IS_INT|IS_ALU
9	5	00009564	 kind=IS_COND|IS_INT|IS_ALU
9	5	00009568	 kind=IS_COND|IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
9	6	0000956c	 kind=IS_INT|IS_ALU
9	6	00009570	 kind=IS_COND|IS_INT|IS_ALU
9	6	00009574	 kind=IS_COND|IS_INT|IS_ALU
9	6	00009578	 kind=IS_COND|IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
9	7	0000957c	 kind=IS_INT|IS_ALU
9	7	00009580	 kind=IS_COND|IS_INT|IS_ALU
9	7	00009584	 kind=IS_COND|IS_INT|IS_ALU
9	7	00009588	 kind=IS_COND|IS_INT|IS_ALU
9	7	0000958c	 kind=IS_COND|IS_INT|IS_ALU
9	7	00009590	 kind=IS_COND|IS_INT|IS_ALU
9	7	00009594	 kind=IS_INT|IS_ALU
9	7	00009598	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
9	8	000095b4	 kind=IS_INT|IS_ALU
9	8	000095b8	 kind=IS_COND|IS_CONTROL
9	9	000095bc	 kind=IS_INT|IS_ALU
9	9	000095c0	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
9	10	000095a4	 kind=IS_INT|IS_ALU
9	10	000095a8	 kind=IS_COND|IS_CONTROL
